Player name,MIN,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,PTS,+/-
Joe Ingles ,32:55,5,8,62.5,3,6,50.0,0,0,0.0,0,3,3,3,0,2,0,1,13,-2
Royce O'Neale ,36:57,4,6,66.7,2,4,50.0,0,0,0.0,1,3,4,3,4,3,0,5,10,-18
Rudy Gobert ,42:47,4,9,44.4,0,0,0.0,3,4,75.0,1,11,12,2,3,0,1,2,11,-13
Donovan Mitchell ,38:02,11,23,47.8,4,8,50.0,4,5,80.0,0,2,2,5,4,1,0,2,30,-3
Mike Conley ,34:31,5,12,41.7,2,6,33.3,5,6,83.3,1,3,4,5,2,1,1,4,17,-10
Jordan Clarkson ,26:01,6,14,42.9,4,7,57.1,1,1,100,0,3,3,2,0,0,0,3,17,-7
Georges Niang ,18:24,3,5,60.0,1,3,33.3,0,0,0.0,0,3,3,2,0,0,0,0,7,-4
Juwan Morgan ,5:14,0,0,0.0,0,0,0.0,0,0,0.0,1,2,3,1,0,0,0,2,0,2
Tony Bradley ,5:09,1,1,100,0,0,0.0,0,0,0.0,0,1,1,0,2,0,1,1,2,5
Jarrell Brantley,,,,,,,,,,,,,,,,,,,,
Emmanuel Mudiay,,,,,,,,,,,,,,,,,,,,
Miye Oni,,,,,,,,,,,,,,,,,,,,
Rayjon Tucker,,,,,,,,,,,,,,,,,,,,
Jerami Grant ,40:19,4,12,33.3,1,3,33.3,4,4,100,0,6,6,1,2,1,0,2,13,14
Paul Millsap ,19:10,1,4,25.0,0,1,0.0,2,2,100,1,2,3,1,1,0,0,3,4,-11
Nikola Jokic ,42:51,12,19,63.2,7,11,63.6,0,0,0.0,0,6,6,4,2,0,1,4,31,15
Monte Morris ,18:11,1,5,20.0,0,2,0.0,2,2,100,1,3,4,3,1,0,0,1,4,-18
Jamal Murray ,41:22,17,26,65.4,4,8,50.0,4,4,100,3,5,8,8,0,1,0,3,42,20
Torrey Craig ,19:08,2,6,33.3,1,3,33.3,0,0,0.0,0,1,1,0,0,1,1,0,5,-4
Michael Porter Jr. ,33:55,5,11,45.5,3,7,42.9,2,2,100,0,5,5,1,2,1,1,2,15,18
PJ Dozier ,19:55,1,1,100,0,0,0.0,1,2,50.0,0,4,4,3,0,0,1,2,3,21
Mason Plumlee ,5:09,0,1,0.0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,1,1,0,-5
Keita Bates-Diop,,,,,,,,,,,,,,,,,,,,
Bol Bol,,,,,,,,,,,,,,,,,,,,
Troy Daniels,,,,,,,,,,,,,,,,,,,,
Noah Vonleh,,,,,,,,,,,,,,,,,,,,
